4526405624,0,16,0,1,10,8,12,1,1,0,0,17281,7,17509,203,39,-1125,-1326,20.3,1728.1,13,1,0,8,10,6,1,0,1,1,18406,7,18835,229,40,1125,1326,22.9,1840.6
4519461793,0,18,1,0,4,7,7,0,0,0,0,15818,6.8,17864,233,47,-60,1347,23.3,1581.8,62,3,1,7,4,13,1,1,0,0,15878,6.6,16517,186,36,60,-1347,18.6,1587.8
4525339465,0,17,2,0,5,7,8,0,0,0,0,16208,7,18110,218,54,-1656,-1363,21.8,1620.8,12,3,1,7,5,7,1,1,0,0,17864,7.2,19473,242,73,1656,1363,24.2,1786.4
4515440018,0,136,7,1,6,5,3,1,0,1,1,17174,7,18458,231,49,507,510,23.1,1717.4,38,2,0,5,6,5,1,1,0,0,16667,7,17948,233,57,-507,-510,23.3,1666.7
4521530556,1,17,1,0,10,5,11,1,1,0,0,17920,7,18730,224,51,2536,746,22.4,1792,37,4,1,5,10,5,0,0,0,0,15384,7,17984,220,48,-2536,-746,22,1538.4
4517920600,1,16,4,0,6,7,5,1,1,0,0,15882,7.2,18675,198,68,-1019,-361,19.8,1588.2,15,3,1,7,6,5,0,0,0,0,16901,7,19036,240,56,1019,361,24,1690.1
4527391946,0,14,1,0,6,11,6,0,0,0,0,15801,6.6,17010,209,49,-1603,-809,20.9,1580.1,14,3,1,11,6,12,2,1,1,0,17404,7,17819,204,34,1603,809,20.4,1740.4
4516105924,0,39,5,1,10,5,13,0,0,0,0,18866,7.4,19651,252,51,3412,2086,25.2,1886.6,18,3,0,5,10,8,0,0,0,0,15454,7,17565,207,49,-3412,-2086,20.7,1545.4
4518005964,0,19,6,1,1,4,1,2,1,1,0,14056,6.6,16260,223,50,-1903,-2537,22.3,1405.6,22,5,0,4,1,3,0,0,0,0,15959,7,18797,231,55,1903,2537,23.1,1595.9
4521217468,0,42,8,0,5,10,4,1,1,0,0,15876,6.8,17206,224,39,-2266,-2047,22.4,1587.6,20,5,1,10,5,9,1,0,1,0,18142,7.2,19253,221,60,2266,2047,22.1,1814.2
4526264359,0,15,0,1,3,3,2,1,0,1,0,15567,7,18798,232,52,62,1348,23.2,1556.7,12,0,0,3,3,5,0,0,0,0,15505,7,17450,237,56,-62,-1348,23.7,1550.5
4515338624,0,13,1,0,5,11,8,0,0,0,0,15979,6.8,16648,190,39,-3456,-1429,19,1597.9,15,1,1,11,5,15,2,1,1,0,19435,7,18077,189,44,3456,1429,18.9,1943.5
4524245111,0,16,2,0,6,5,4,1,1,0,0,16398,6.6,17974,236,53,768,505,23.6,1639.8,56,5,1,5,6,5,0,0,0,0,15630,7,17469,218,49,-768,-505,21.8,1563
4464331919,0,48,2,1,4,4,3,1,0,1,0,15721,7.2,18756,213,64,-1050,89,21.3,1572.1,18,0,0,4,4,6,1,1,0,0,16771,7.2,18667,238,56,1050,-89,23.8,1677.1
4520317076,0,15,4,0,2,8,1,0,0,0,0,14206,6.6,16793,200,50,-3427,-1792,20,1420.6,19,1,1,8,2,7,1,1,0,0,17633,7,18585,253,48,3427,1792,25.3,1763.3
4517907839,1,12,3,1,15,5,18,1,1,0,1,20844,7.2,18777,250,39,6672,3761,25,2084.4,22,1,0,5,15,4,1,0,1,0,14172,6,15016,171,44,-6672,-3761,17.1,1417.2
4521327659,1,13,2,1,8,3,9,1,1,0,0,17428,7.2,19729,220,50,2087,2578,22,1742.8,17,4,0,3,8,2,0,0,0,0,15341,6.8,17151,229,65,-2087,-2578,22.9,1534.1
4527366707,1,18,2,0,7,2,10,0,0,0,0,16879,7.2,18526,211,52,2053,1126,21.1,1687.9,15,3,1,2,7,3,1,1,0,0,14826,6.8,17400,232,64,-2053,-1126,23.2,1482.6
4526361954,1,24,0,1,8,2,9,1,1,0,1,17422,6.8,17192,211,24,2394,-1292,21.1,1742.2,36,5,0,2,8,3,0,0,0,0,15028,7,18484,210,76,-2394,1292,21,1502.8
4500489540,0,14,1,0,3,3,3,0,0,0,0,15255,7,18312,228,45,-112,233,22.8,1525.5,39,1,1,3,3,3,0,0,0,0,15367,7,18079,234,56,112,-233,23.4,1536.7
4513422670,0,35,3,0,6,9,8,1,1,0,0,16978,7.2,19145,205,55,-1712,-394,20.5,1697.8,20,2,1,9,6,16,0,0,0,0,18690,7.4,19539,208,56,1712,394,20.8,1869
4526746921,0,14,3,0,6,9,9,1,1,0,0,15738,6.6,16512,188,53,-2550,-1985,18.8,1573.8,15,1,1,9,6,6,0,0,0,0,18288,7,18497,224,57,2550,1985,22.4,1828.8
4526966381,0,14,2,0,9,6,8,0,0,0,0,17079,7,18150,203,47,899,295,20.3,1707.9,101,4,1,6,9,7,1,1,0,0,16180,7,17855,225,36,-899,-295,22.5,1618
4526838026,1,16,2,1,1,4,1,0,0,0,0,14761,7,17655,230,56,-294,-1277,23,1476.1,53,1,0,4,1,4,0,0,0,0,15055,7.2,18932,193,52,294,1277,19.3,1505.5
4520747802,1,17,3,1,12,4,10,1,1,0,0,19724,7.8,20621,263,49,4999,3308,26.3,1972.4,19,4,0,4,12,4,1,0,1,0,14725,6.6,17313,148,73,-4999,-3308,14.8,1472.5
4526781753,0,16,4,1,8,3,12,1,1,0,0,17479,7.2,19021,243,48,2143,1315,24.3,1747.9,17,5,0,3,8,4,0,0,0,0,15336,7,17706,203,44,-2143,-1315,20.3,1533.6
4523917327,1,15,2,0,16,10,17,2,1,1,0,20344,7,18646,193,48,3175,1975,19.3,2034.4,43,1,1,10,16,11,0,0,0,0,17169,6.6,16671,162,32,-3175,-1975,16.2,1716.9
4497655000,0,17,3,0,2,6,2,0,0,0,0,15141,7.2,18537,230,62,-2506,-1979,23,1514.1,41,4,1,6,2,9,1,1,0,0,17647,7.6,20516,250,70,2506,1979,25,1764.7
4526194900,0,17,2,0,4,3,5,0,0,0,0,15793,6.8,17950,246,40,848,463,24.6,1579.3,49,2,1,3,4,3,1,1,0,0,14945,7,17487,210,52,-848,-463,21,1494.5
4512044253,1,16,5,1,6,9,4,0,0,0,0,15653,6.6,16241,203,40,-2026,-1235,20.3,1565.3,20,5,0,9,6,14,1,1,0,0,17679,7,17476,216,51,2026,1235,21.6,1767.9
4519376202,1,14,2,1,5,3,4,1,1,0,0,15836,7,18174,223,44,813,487,22.3,1583.6,14,1,0,3,5,3,0,0,0,0,15023,6.8,17687,219,64,-813,-487,21.9,1502.3
4503713069,1,17,0,1,4,2,4,0,0,0,0,14673,6.4,16034,183,47,-110,-1469,18.3,1467.3,14,3,0,2,4,3,2,1,1,0,14783,6.8,17503,214,56,110,1469,21.4,1478.3
4527158569,1,18,5,1,10,4,11,0,0,0,0,18270,7,18656,249,41,3134,1069,24.9,1827,41,3,0,4,10,1,1,1,0,0,15136,7,17587,217,52,-3134,-1069,21.7,1513.6
4527454154,0,19,5,1,13,12,19,0,0,0,0,19362,6.6,17316,195,28,965,1856,19.5,1936.2,16,2,0,12,13,20,1,0,1,0,18397,6.4,15460,180,40,-965,-1856,18,1839.7
4525563784,0,14,4,1,5,6,6,1,1,0,0,15820,6.8,17954,200,59,40,1340,20,1582,31,3,0,6,5,8,0,0,0,0,15780,6.6,16614,212,48,-40,-1340,21.2,1578
4492374255,1,18,2,1,5,3,5,1,1,0,0,16583,6.8,17825,219,60,961,-900,21.9,1658.3,13,1,0,3,5,2,1,0,1,0,15622,7,18725,234,64,-961,900,23.4,1562.2
4509228650,1,16,1,1,9,3,6,1,1,0,0,18558,7.2,19625,269,51,3958,3881,26.9,1855.8,12,1,0,3,9,4,1,0,1,0,14600,6.4,15744,194,43,-3958,-3881,19.4,1460
4499967324,1,17,3,1,6,4,7,0,0,0,0,17477,7,19006,232,64,1814,73,23.2,1747.7,14,0,0,4,6,4,1,1,0,0,15663,7,18933,210,72,-1814,-73,21,1566.3
4498918077,1,14,2,1,3,7,2,0,0,0,0,14935,7,18365,198,59,-3469,-1687,19.8,1493.5,13,3,0,7,3,9,2,1,1,0,18404,7.2,20052,263,72,3469,1687,26.3,1840.4
4526188851,1,18,2,1,14,6,10,1,0,1,0,19203,7.4,20047,220,49,3548,3559,22,1920.3,16,1,0,6,14,7,1,1,0,0,15655,6.6,16488,204,30,-3548,-3559,20.4,1565.5
4521641532,1,12,4,1,6,6,3,0,0,0,0,16701,6.8,17820,237,40,882,450,23.7,1670.1,18,2,0,6,6,5,0,0,0,0,15819,6.8,17370,192,56,-882,-450,19.2,1581.9
4502676809,0,68,2,1,13,3,19,1,0,1,0,17529,6.8,17038,138,40,1530,-1195,13.8,1752.9,17,5,0,3,13,2,1,1,0,0,15999,6.8,18233,243,63,-1530,1195,24.3,1599.9
4517665139,0,19,4,0,4,8,5,0,0,0,0,15264,6.4,16327,208,44,-3212,-1661,20.8,1526.4,19,5,1,8,4,10,0,0,0,0,18476,7,17988,217,42,3212,1661,21.7,1847.6
4526573339,0,55,2,1,8,6,7,1,1,0,0,17403,7.4,19112,215,47,1518,1874,21.5,1740.3,17,1,0,6,8,9,0,0,0,0,15885,6.6,17238,192,40,-1518,-1874,19.2,1588.5
4526195389,1,18,3,1,4,6,2,1,0,1,0,15500,6.8,17374,218,56,-1006,-1606,21.8,1550,45,3,0,6,4,5,1,1,0,0,16506,7.2,18980,221,48,1006,1606,22.1,1650.6
4510184598,0,26,2,0,2,5,5,0,0,0,0,12886,6,14091,165,32,-3117,-3799,16.5,1288.6,13,4,1,5,2,4,1,1,0,0,16003,6.8,17890,206,60,3117,3799,20.6,1600.3
4527284987,1,17,2,1,6,3,7,1,1,0,1,17780,7.2,18440,221,48,3170,2080,22.1,1778,12,2,0,3,6,4,0,0,0,0,14610,6.4,16360,213,41,-3170,-2080,21.3,1461
4509444763,1,17,1,0,3,7,2,0,0,0,0,15632,7,18400,232,72,-1822,-1467,23.2,1563.2,16,4,1,7,3,6,2,1,1,0,17454,7.4,19867,244,52,1822,1467,24.4,1745.4
4525200443,1,17,2,1,6,7,5,1,1,0,0,16230,6.8,17203,190,59,-726,-1249,19,1623,16,1,0,7,6,12,0,0,0,0,16956,7.2,18452,230,53,726,1249,23,1695.6
4506796397,1,14,1,0,4,2,4,1,1,0,0,15346,7,18388,232,52,1342,1886,23.2,1534.6,14,0,1,2,4,2,0,0,0,0,14004,6.6,16502,206,40,-1342,-1886,20.6,1400.4
4515299761,0,21,3,1,3,2,4,1,1,0,0,15718,7,17991,250,53,1464,925,25,1571.8,92,5,0,2,3,4,0,0,0,0,14254,6.6,17066,215,52,-1464,-925,21.5,1425.4
4511146118,1,76,3,1,6,4,9,1,1,0,0,17620,7,19434,233,64,2387,1411,23.3,1762,18,1,0,4,6,7,0,0,0,0,15233,6.8,18023,201,67,-2387,-1411,20.1,1523.3
4515302737,0,16,2,0,4,13,4,0,0,0,0,14958,6.8,16993,207,47,-4629,-3393,20.7,1495.8,55,4,1,13,4,16,1,1,0,0,19587,7.4,20386,239,46,4629,3393,23.9,1958.7
4495228612,0,17,1,0,2,6,2,0,0,0,0,14025,6.6,16510,205,51,-2846,-1964,20.5,1402.5,22,2,1,6,2,4,1,1,0,0,16871,6.8,18474,218,64,2846,1964,21.8,1687.1
4496483368,1,48,3,1,4,3,3,2,1,1,0,15656,7,17844,227,48,85,-706,22.7,1565.6,18,3,0,3,4,3,0,0,0,0,15571,7,18550,217,63,-85,706,21.7,1557.1
4515415640,0,20,1,1,9,14,10,0,0,0,0,17155,6.6,16245,183,32,-4473,-2976,18.3,1715.5,15,4,0,14,9,16,2,1,1,1,21628,7,19221,214,51,4473,2976,21.4,2162.8
4523576298,1,14,4,1,8,3,7,1,1,0,0,16595,7.2,18940,210,55,859,2681,21,1659.5,21,1,0,3,8,7,0,0,0,0,15736,6.4,16259,203,39,-859,-2681,20.3,1573.6
4524577169,1,20,5,1,9,8,13,1,1,0,0,17283,6.6,16810,205,28,-428,5,20.5,1728.3,18,3,0,8,9,7,1,0,1,0,17711,6.6,16805,213,36,428,-5,21.3,1771.1
4518919101,0,11,3,0,5,8,9,0,0,0,0,15388,6.4,15598,179,39,-4104,-3458,17.9,1538.8,16,3,1,8,5,8,0,0,0,1,19492,7.2,19056,264,55,4104,3458,26.4,1949.2
4527605062,0,15,4,1,11,10,9,1,0,1,0,17797,7,17892,191,36,354,248,19.1,1779.7,18,2,0,10,11,11,0,0,0,0,17443,6.8,17644,198,44,-354,-248,19.8,1744.3
4511899232,1,22,6,0,6,7,6,0,0,0,0,17170,7,18110,243,60,959,2183,24.3,1717,17,6,1,7,6,10,0,0,0,0,16211,6.4,15927,194,36,-959,-2183,19.4,1621.1
4522413426,1,15,0,1,4,2,5,0,0,0,0,16729,7,18725,227,48,1970,804,22.7,1672.9,16,1,0,2,4,2,0,0,0,0,14759,6.8,17921,228,73,-1970,-804,22.8,1475.9
4515922365,0,11,1,1,8,9,6,0,0,0,0,17424,7.2,18146,224,37,-618,-669,22.4,1742.4,17,2,0,9,8,8,0,0,0,0,18042,7,18815,223,57,618,669,22.3,1804.2
4507608751,0,19,2,1,8,7,12,2,1,1,0,16912,6.8,17022,213,57,106,-1098,21.3,1691.2,26,4,0,7,8,6,0,0,0,0,16806,7,18120,179,60,-106,1098,17.9,1680.6
4524488615,0,64,4,1,12,6,18,1,0,1,1,19426,6.8,18749,218,37,4146,3141,21.8,1942.6,21,4,0,6,12,8,1,1,0,0,15280,6.4,15608,191,44,-4146,-3141,19.1,1528
4521968003,0,14,1,1,5,4,5,0,0,0,0,16062,6.8,17907,195,61,39,-1075,19.5,1606.2,48,3,0,4,5,3,1,1,0,0,16023,7.2,18982,237,61,-39,1075,23.7,1602.3
4508126209,1,10,4,0,7,4,4,1,0,1,1,17440,7,18208,197,55,2367,1946,19.7,1744,17,3,1,4,7,3,1,1,0,0,15073,6.6,16262,178,63,-2367,-1946,17.8,1507.3
4525991755,0,17,3,1,3,11,3,0,0,0,0,15273,6.6,16831,227,41,-2111,-1607,22.7,1527.3,22,2,0,11,3,11,1,1,0,0,17384,6.8,18438,218,48,2111,1607,21.8,1738.4
4510144910,1,16,6,0,5,6,5,0,0,0,0,16571,7.2,19112,212,66,-528,1756,21.2,1657.1,19,3,1,6,5,7,2,1,1,0,17099,6.6,17356,210,49,528,-1756,21,1709.9
4510116594,1,18,2,1,10,5,9,1,0,1,1,19204,7.2,20182,228,59,4424,4969,22.8,1920.4,12,1,0,5,10,8,1,1,0,0,14780,6.4,15213,187,36,-4424,-4969,18.7,1478
4525296321,0,15,0,1,2,4,2,0,0,0,0,15210,6.8,17457,222,45,262,-414,22.2,1521,15,1,0,4,2,5,2,1,1,0,14948,7,17871,216,46,-262,414,21.6,1494.8
4526741895,0,13,4,1,6,8,7,0,0,0,0,17190,6.8,17552,226,44,777,576,22.6,1719,17,1,0,8,6,9,0,0,0,0,16413,6.6,16976,190,30,-777,-576,19,1641.3
4510821185,0,19,5,0,6,6,4,0,0,0,0,16839,7,18230,222,57,468,370,22.2,1683.9,19,3,1,6,6,8,1,1,0,0,16371,6.8,17860,211,58,-468,-370,21.1,1637.1
4516090718,0,21,1,0,3,7,2,0,0,0,0,14552,6.6,16760,222,49,-3408,-1490,22.2,1455.2,17,4,1,7,3,5,2,1,1,1,17960,7,18250,228,44,3408,1490,22.8,1796
4525553823,1,14,0,0,10,4,13,1,1,0,0,19359,7.2,19182,243,53,4424,2663,24.3,1935.9,53,4,1,4,10,5,0,0,0,0,14935,6.8,16519,189,62,-4424,-2663,18.9,1493.5
4493623351,1,22,2,1,6,6,4,2,1,1,0,16043,7,18113,213,56,-76,1720,21.3,1604.3,14,1,0,6,6,8,0,0,0,0,16119,6.6,16393,206,40,76,-1720,20.6,1611.9
4506599710,0,13,1,0,5,16,4,0,0,0,0,15723,6.4,15978,196,64,-5601,-4942,19.6,1572.3,15,1,1,16,5,22,1,1,0,0,21324,7.6,20920,210,47,5601,4942,21,2132.4
4525005115,0,13,3,0,6,6,9,0,0,0,0,17924,7,18749,248,46,870,703,24.8,1792.4,17,1,1,6,6,9,0,0,0,0,17054,6.8,18046,241,39,-870,-703,24.1,1705.4
4516402388,1,15,4,1,4,3,2,1,0,1,0,15833,7.2,18396,250,52,904,1043,25,1583.3,21,4,0,3,4,3,1,1,0,0,14929,6.8,17353,213,64,-904,-1043,21.3,1492.9
4521730621,1,16,2,1,6,3,7,1,0,1,0,16691,7.4,19203,226,60,1814,1762,22.6,1669.1,12,2,0,3,6,3,0,0,0,0,14877,6.8,17441,214,55,-1814,-1762,21.4,1487.7
4526612665,0,21,3,1,1,1,3,0,0,0,0,15301,7,18098,249,72,166,-436,24.9,1530.1,17,4,0,1,1,0,1,1,0,0,15135,6.8,18534,230,60,-166,436,23,1513.5
4527526766,0,18,3,1,7,8,6,0,0,0,0,16132,7,17360,207,48,-1211,-2257,20.7,1613.2,35,2,0,8,7,9,1,0,1,0,17343,7.2,19617,244,52,1211,2257,24.4,1734.3
4515305761,0,14,1,1,7,6,7,0,0,0,0,17513,7.2,18336,228,51,1941,846,22.8,1751.3,121,3,0,6,7,5,1,0,1,0,15572,6.6,17490,188,48,-1941,-846,18.8,1557.2
4526921944,1,16,5,0,7,6,9,1,1,0,0,17108,7,18548,230,59,990,1798,23,1710.8,51,6,1,6,7,6,0,0,0,0,16118,6.6,16750,218,48,-990,-1798,21.8,1611.8
4510935065,1,23,3,0,6,5,8,2,1,1,0,17178,7,18411,234,74,2614,2285,23.4,1717.8,16,2,1,5,6,2,0,0,0,0,14564,6.4,16126,170,52,-2614,-2285,17,1456.4
4505405974,0,18,4,0,3,4,3,0,0,0,0,14511,6.6,16462,212,42,-342,-2245,21.2,1451.1,18,2,1,4,3,1,1,1,0,0,14853,7.4,18707,212,43,342,2245,21.2,1485.3
4523899189,0,16,0,0,1,11,1,1,0,1,0,13199,6.2,15949,173,49,-6134,-4660,17.3,1319.9,15,1,1,11,1,13,0,0,0,0,19333,7.6,20609,255,54,6134,4660,25.5,1933.3
4507851254,1,52,2,0,6,5,12,0,0,0,1,17107,6.8,17665,215,43,-1661,-1259,21.5,1710.7,19,3,1,5,6,4,2,1,1,2,18768,7,18924,239,71,1661,1259,23.9,1876.8
4526397117,0,54,4,0,6,16,3,0,0,0,0,14731,6.2,15155,154,44,-6086,-3112,15.4,1473.1,21,5,1,16,6,20,0,0,0,0,20817,7,18267,237,32,6086,3112,23.7,2081.7
4516262815,0,28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,2601,3694,23.2,1753.8
4508188294,0,13,1,0,1,10,1,0,0,0,0,13340,6.2,15466,223,32,-3586,-2271,22.3,1334,37,1,1,10,1,16,1,1,0,0,16926,6.8,17737,189,32,3586,2271,18.9,1692.6
4516175381,1,15,3,0,9,4,11,1,0,1,1,19684,7.4,20073,217,60,3920,3302,21.7,1968.4,19,1,1,4,9,3,1,1,0,0,15764,6.6,16771,219,48,-3920,-3302,21.9,1576.4
4504961741,0,14,3,0,2,7,2,0,0,0,0,15461,6.8,17683,206,60,-1912,-2257,20.6,1546.1,16,2,1,7,2,7,2,1,1,0,17373,7.2,19940,243,55,1912,2257,24.3,1737.3
4527013199,1,19,3,1,3,2,1,1,1,0,0,14700,6.8,17577,234,40,203,411,23.4,1470,15,1,0,2,3,0,0,0,0,0,14497,6.8,17166,253,40,-203,-411,25.3,1449.7
4523014807,0,80,0,0,5,7,5,1,1,0,0,17026,7,18231,213,76,17,-403,21.3,1702.6,15,2,1,7,5,6,1,0,1,0,17009,7,18634,218,68,-17,403,21.8,1700.9
4513262976,1,18,5,0,4,1,9,1,1,0,0,15357,6.8,17204,200,59,1273,1061,20,1535.7,16,5,1,1,4,2,0,0,0,0,14084,6.4,16143,239,40,-1273,-1061,23.9,1408.4
4511560979,1,19,2,1,9,7,9,0,0,0,0,17498,7,17932,200,42,1023,19,20,1749.8,16,2,0,7,9,6,1,0,1,0,16475,6.8,17913,196,32,-1023,-19,19.6,1647.5
4520677506,0,16,4,0,5,12,3,0,0,0,0,15140,6.4,15745,198,39,-3371,-2094,19.8,1514,19,4,1,12,5,15,1,1,0,0,18511,7,17839,217,52,3371,2094,21.7,1851.1
4502187260,1,17,0,0,5,5,7,1,1,0,0,16398,7,17450,218,52,455,524,21.8,1639.8,34,3,1,5,5,10,0,0,0,0,15943,6.6,16926,184,56,-455,-524,18.4,1594.3
4499958470,1,12,3,1,8,7,7,1,1,0,0,16972,7,18007,184,44,891,1054,18.4,1697.2,14,1,0,7,8,7,0,0,0,0,16081,6.6,16953,196,51,-891,-1054,19.6,1608.1
4515405283,1,17,1,1,9,2,5,0,0,0,0,17777,7.4,19414,238,48,3361,3545,23.8,1777.7,13,4,0,2,9,1,0,0,0,0,14416,6.4,15869,208,44,-3361,-3545,20.8,1441.6
4507361840,1,13,2,1,5,0,4,1,1,0,0,16184,7,18007,223,51,2813,1222,22.3,1618.4,10,1,0,0,5,0,0,0,0,0,13371,6.6,16785,210,48,-2813,-1222,21,1337.1
4524432145,0,16,3,0,2,9,2,0,0,0,0,14085,6.4,15408,220,38,-3803,-4020,22,1408.5,18,1,1,9,2,4,2,1,1,0,17888,7.2,19428,245,60,3803,4020,24.5,1788.8
4520393819,0,18,1,0,3,8,7,0,0,0,0,13944,6.6,15850,185,48,-3179,-2574,18.5,1394.4,20,8,1,8,3,7,1,1,0,0,17123,7,18424,230,48,3179,2574,23,1712.3
4526463551,1,12,3,0,5,5,9,1,0,1,0,16730,7,17875,246,52,913,14,24.6,1673,13,1,1,5,5,6,0,0,0,0,15817,6.8,17861,205,55,-913,-14,20.5,1581.7
4509912325,0,91,6,0,2,7,4,1,1,0,0,14507,6.4,16400,215,52,-2328,-1153,21.5,1450.7,39,4,1,7,2,7,1,0,1,0,16835,6.8,17553,189,52,2328,1153,18.9,1683.5
4500758872,0,11,0,0,4,8,6,0,0,0,0,14327,6.6,16104,194,30,-3392,-2116,19.4,1432.7,15,2,1,8,4,7,1,1,0,0,17719,6.8,18220,223,41,3392,2116,22.3,1771.9
4527276272,0,13,10,0,8,10,8,1,1,0,0,17048,7,18361,230,61,171,1158,23,1704.8,43,5,1,10,8,10,0,0,0,0,16877,6.8,17203,185,35,-171,-1158,18.5,1687.7
4495265791,0,17,2,1,4,2,4,0,0,0,0,16103,7,17909,238,60,1119,-12,23.8,1610.3,19,4,0,2,4,0,0,0,0,0,14984,6.8,17921,245,48,-1119,12,24.5,1498.4
4511710215,1,16,5,0,5,10,6,0,0,0,0,16413,6.8,18104,225,50,-3036,-2088,22.5,1641.3,16,3,1,10,5,8,1,1,0,0,19449,7.4,20192,251,69,3036,2088,25.1,1944.9
4519161047,1,14,3,1,9,5,6,1,0,1,0,18122,7.2,19174,233,57,2195,554,23.3,1812.2,15,0,0,5,9,4,0,0,0,0,15927,7.2,18620,200,54,-2195,-554,20,1592.7
4527552331,1,36,4,0,11,13,11,0,0,0,0,17166,6.8,17136,165,36,-1030,-319,16.5,1716.6,16,5,1,13,11,8,1,0,1,0,18196,6.6,17455,203,44,1030,319,20.3,1819.6
4527674741,0,17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,-607,1168,21,1447.2
4526242202,1,10,17,1,8,7,6,1,0,1,1,18766,6.8,17630,216,50,2343,-1514,21.6,1876.6,41,1,0,7,8,13,1,1,0,0,16423,7.2,19144,202,55,-2343,1514,20.2,1642.3
4510087493,0,40,4,1,1,8,3,0,0,0,0,13802,6.4,15735,212,40,-4177,-2986,21.2,1380.2,15,3,0,8,1,9,1,1,0,0,17979,7,18721,247,43,4177,2986,24.7,1797.9
4513447040,1,15,4,0,4,3,3,1,1,0,0,16044,7,18612,237,62,1223,2123,23.7,1604.4,19,5,1,3,4,3,1,0,1,0,14821,6.6,16489,231,47,-1223,-2123,23.1,1482.1
4521428251,0,13,1,0,2,14,3,0,0,0,0,14535,6.6,16907,195,67,-6147,-1215,19.5,1453.5,18,1,1,14,2,21,2,1,1,1,20682,7,18122,189,48,6147,1215,18.9,2068.2
4506659167,0,14,3,0,8,11,7,2,1,1,0,16936,6.6,16881,209,56,-865,-480,20.9,1693.6,16,2,1,11,8,12,0,0,0,0,17801,7,17361,188,43,865,480,18.8,1780.1
4518419610,0,93,4,1,5,7,4,0,0,0,0,16082,6.6,17246,220,38,-974,-1306,22,1608.2,16,5,0,7,5,9,0,0,0,0,17056,6.8,18552,228,52,974,1306,22.8,1705.6
4526228041,1,15,3,1,10,4,11,0,0,0,0,18346,7,18224,228,36,3454,1882,22.8,1834.6,16,3,0,4,10,5,2,1,1,0,14892,6.6,16342,192,52,-3454,-1882,19.2,1489.2
4526718235,1,10,5,0,16,13,16,2,1,1,0,19437,7,18500,188,32,546,680,18.8,1943.7,15,1,1,13,16,10,0,0,0,0,18891,7,17820,191,52,-546,-680,19.1,1889.1
4525334878,0,26,2,0,8,8,8,1,0,1,0,16145,7.2,19030,192,47,-1580,358,19.2,1614.5,16,4,1,8,8,7,1,1,0,0,17725,7.2,18672,224,62,1580,-358,22.4,1772.5
